
> app@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.137.254.37:3000
- Environments: .env
✓ Ready in 332ms

 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3000%2Fdashboard 200 in 247ms (next.js: 114ms, application-code: 134ms)
 GET /login 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET /api/auth/providers 200 in 710ms (next.js: 691ms, application-code: 19ms)
 GET /api/auth/session 200 in 714ms (next.js: 691ms, application-code: 23ms)
 GET /api/auth/providers 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/auth/session 200 in 19ms (next.js: 1231µs, application-code: 18ms)
 GET /api/auth/session 200 in 28ms (next.js: 1688µs, application-code: 27ms)
 GET /api/auth/providers 200 in 34ms (next.js: 6ms, application-code: 29ms)
 GET /login 200 in 25ms (next.js: 1982µs, application-code: 23ms)
 GET / 307 in 172ms (next.js: 76ms, application-code: 96ms)
 GET /login 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /api/auth/session 200 in 28ms (next.js: 15ms, application-code: 14ms)
 GET /api/auth/providers 200 in 30ms (next.js: 19ms, application-code: 11ms)
 GET /api/auth/session 200 in 23ms (next.js: 1716µs, application-code: 21ms)
 GET /api/auth/session 200 in 39ms (next.js: 2ms, application-code: 37ms)
 GET /api/auth/providers 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/auth/csrf 200 in 26ms (next.js: 1364µs, application-code: 25ms)
 POST /api/auth/signin/google 200 in 503ms (next.js: 1532µs, application-code: 501ms)
 GET /api/auth/callback/google 302 in 1163ms (next.js: 34ms, application-code: 1129ms)
 GET /api/auth/error?error=OAuthCallback 302 in 34ms (next.js: 8ms, application-code: 27ms)
 GET /api/auth/signin?error=OAuthCallback 302 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /login?callbackUrl=http%3A%2F%2Flocalhost%3A3000&error=OAuthCallback 200 in 44ms (next.js: 5ms, application-code: 40ms)
 GET /api/auth/providers 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/auth/session 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/auth/providers 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /api/auth/csrf 200 in 22ms (next.js: 2ms, application-code: 20ms)
 POST /api/auth/callback/credentials 200 in 254ms (next.js: 1309µs, application-code: 252ms)
 GET /api/auth/session 200 in 37ms (next.js: 1259µs, application-code: 36ms)
 GET /api/auth/providers 200 in 41ms (next.js: 7ms, application-code: 35ms)
 GET /api/auth/csrf 200 in 25ms (next.js: 1212µs, application-code: 24ms)
 POST /api/auth/callback/credentials 200 in 88ms (next.js: 1120µs, application-code: 87ms)
 GET /api/auth/session 200 in 28ms (next.js: 1399µs, application-code: 27ms)
 GET /api/auth/providers 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/auth/csrf 200 in 12ms (next.js: 1195µs, application-code: 10ms)
 POST /api/auth/callback/credentials 200 in 87ms (next.js: 1107µs, application-code: 86ms)
 GET /api/auth/session 200 in 33ms (next.js: 1788µs, application-code: 31ms)
 GET /api/auth/providers 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/auth/csrf 200 in 27ms (next.js: 2ms, application-code: 25ms)
 POST /api/auth/callback/credentials 200 in 81ms (next.js: 1271µs, application-code: 80ms)
 GET /api/auth/session 200 in 14ms (next.js: 1505µs, application-code: 13ms)
 GET /api/auth/providers 200 in 35ms (next.js: 1587µs, application-code: 33ms)
 GET /api/auth/csrf 200 in 27ms (next.js: 1216µs, application-code: 25ms)
 POST /api/auth/callback/credentials 200 in 87ms (next.js: 1800µs, application-code: 86ms)
 GET /api/auth/session 200 in 30ms (next.js: 1214µs, application-code: 29ms)
 GET /api/auth/providers 200 in 21ms (next.js: 1782µs, application-code: 19ms)
 GET /api/auth/csrf 200 in 12ms (next.js: 1081µs, application-code: 11ms)
 POST /api/auth/callback/credentials 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET /api/auth/session 200 in 34ms (next.js: 1267µs, application-code: 32ms)
 GET /api/auth/providers 200 in 21ms (next.js: 1440µs, application-code: 20ms)
 GET /api/auth/csrf 200 in 26ms (next.js: 1142µs, application-code: 25ms)
 POST /api/auth/callback/credentials 200 in 93ms (next.js: 1116µs, application-code: 92ms)
 GET /api/auth/session 200 in 24ms (next.js: 1244µs, application-code: 23ms)
 GET /api/auth/providers 200 in 17ms (next.js: 1322µs, application-code: 15ms)
 GET /api/auth/csrf 200 in 21ms (next.js: 5ms, application-code: 16ms)
 POST /api/auth/callback/credentials 200 in 110ms (next.js: 1181µs, application-code: 109ms)
 GET /api/auth/session 200 in 27ms (next.js: 1296µs, application-code: 25ms)
 GET /api/auth/providers 200 in 34ms (next.js: 1923µs, application-code: 32ms)
 GET /api/auth/csrf 200 in 26ms (next.js: 1233µs, application-code: 25ms)
 POST /api/auth/callback/credentials 200 in 81ms (next.js: 1388µs, application-code: 80ms)
 GET /api/auth/session 200 in 35ms (next.js: 1330µs, application-code: 33ms)
 GET /api/auth/providers 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/auth/csrf 200 in 26ms (next.js: 6ms, application-code: 21ms)
 POST /api/auth/callback/credentials 200 in 97ms (next.js: 1936µs, application-code: 95ms)
 GET /api/auth/session 200 in 20ms (next.js: 1720µs, application-code: 18ms)
 GET /api/auth/providers 200 in 6ms (next.js: 1122µs, application-code: 5ms)
 GET /api/auth/csrf 200 in 28ms (next.js: 1077µs, application-code: 27ms)
 POST /api/auth/callback/credentials 200 in 87ms (next.js: 1080µs, application-code: 86ms)
 GET /api/auth/session 200 in 31ms (next.js: 1359µs, application-code: 29ms)
 GET /api/auth/providers 200 in 27ms (next.js: 1341µs, application-code: 26ms)
 GET /api/auth/csrf 200 in 13ms (next.js: 1136µs, application-code: 12ms)
 POST /api/auth/callback/credentials 200 in 91ms (next.js: 6ms, application-code: 85ms)
 GET /api/auth/session 200 in 25ms (next.js: 1522µs, application-code: 24ms)
 GET /api/auth/providers 200 in 18ms (next.js: 3ms, application-code: 14ms)
 GET /api/auth/csrf 200 in 28ms (next.js: 1125µs, application-code: 27ms)
 POST /api/auth/callback/credentials 200 in 92ms (next.js: 1133µs, application-code: 91ms)
 GET /api/auth/session 200 in 28ms (next.js: 1177µs, application-code: 27ms)
 GET /api/auth/providers 200 in 22ms (next.js: 1105µs, application-code: 21ms)
 GET /api/auth/csrf 200 in 28ms (next.js: 1399µs, application-code: 26ms)
 POST /api/auth/callback/credentials 200 in 88ms (next.js: 1115µs, application-code: 86ms)
 GET /api/auth/session 200 in 30ms (next.js: 1306µs, application-code: 29ms)
 GET /api/auth/providers 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/auth/csrf 200 in 12ms (next.js: 1116µs, application-code: 11ms)
 POST /api/auth/callback/credentials 200 in 95ms (next.js: 1990µs, application-code: 93ms)
 GET /api/auth/session 200 in 35ms (next.js: 1277µs, application-code: 34ms)
 GET /api/auth/providers 200 in 33ms (next.js: 1394µs, application-code: 32ms)
 GET /api/auth/csrf 200 in 12ms (next.js: 1459µs, application-code: 10ms)
 POST /api/auth/callback/credentials 200 in 91ms (next.js: 2ms, application-code: 88ms)
 GET /api/auth/session 200 in 26ms (next.js: 1102µs, application-code: 25ms)
 GET /api/auth/providers 200 in 18ms (next.js: 1210µs, application-code: 17ms)
 GET /api/auth/csrf 200 in 27ms (next.js: 1233µs, application-code: 26ms)
 POST /api/auth/callback/credentials 200 in 85ms (next.js: 1123µs, application-code: 84ms)
 GET /api/auth/session 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/auth/providers 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/auth/csrf 200 in 24ms (next.js: 1297µs, application-code: 23ms)
 POST /api/auth/callback/credentials 200 in 94ms (next.js: 1557µs, application-code: 93ms)
 GET /api/auth/session 200 in 23ms (next.js: 1145µs, application-code: 22ms)
 GET /api/auth/providers 200 in 27ms (next.js: 1325µs, application-code: 26ms)
 GET /api/auth/csrf 200 in 27ms (next.js: 1095µs, application-code: 26ms)
 POST /api/auth/callback/credentials 200 in 88ms (next.js: 1546µs, application-code: 86ms)
 GET /api/auth/session 200 in 31ms (next.js: 1238µs, application-code: 30ms)
 GET /api/auth/providers 200 in 27ms (next.js: 5ms, application-code: 21ms)
 GET /api/auth/csrf 200 in 25ms (next.js: 1388µs, application-code: 24ms)
 POST /api/auth/callback/credentials 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET /api/auth/session 200 in 27ms (next.js: 1898µs, application-code: 25ms)
 GET / 307 in 303ms (next.js: 4ms, application-code: 299ms)
 GET /dashboard 200 in 1138ms (next.js: 282ms, application-code: 856ms)
 GET /api/auth/session 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /api/auth/session 200 in 24ms (next.js: 1641µs, application-code: 22ms)
 GET /assets 200 in 248ms (next.js: 29ms, application-code: 219ms)
 GET /alerts 200 in 113ms (next.js: 30ms, application-code: 82ms)
 GET /api/alerts 200 in 86ms (next.js: 32ms, application-code: 54ms)
